user_id,order_number,item_id,basket_id
57,4,2178,731
57,4,185,731
57,4,1287,731
57,4,3824,731
57,4,1438,731
57,4,1957,731
57,4,188,731
57,4,2091,731
57,4,1929,731
57,4,962,731
57,4,31,731
57,4,2590,731
57,4,5464,731
57,4,11,731
57,4,298,731
57,4,401,731
57,4,6579,731
57,4,6059,731
57,4,1040,731
57,4,1102,731
57,4,284,731
57,4,3532,731
57,4,2860,731
57,4,2384,731
57,4,2098,731
57,4,720,731
58,7,1604,741
58,7,791,741
58,7,4055,741
58,7,1937,741
58,7,2673,741
58,7,297,741
60,10,218,765
60,10,1075,765
61,5,2989,781
61,5,1816,781
61,5,7623,781
61,5,133,781
61,5,1612,781
61,5,3846,781
61,5,2919,781
61,5,4884,781
61,5,1720,781
61,5,4324,781
62,4,6309,792
62,4,2140,792
64,4,2218,811
64,4,58,811
64,4,2651,811
65,4,7950,817
69,4,3949,845
69,4,1767,845
69,4,58,845
69,4,1818,845
70,11,6421,860
70,11,10070,860
74,13,403,911
74,13,10382,911
74,13,348,911
74,13,3321,911
74,13,11020,911
74,13,5704,911
74,13,2309,911
74,13,2554,911
74,13,301,911
74,13,3991,911
74,13,2305,911
74,13,58,911
74,13,1767,911
74,13,448,911
77,6,12064,952
78,17,2026,969
78,17,5989,969
78,17,562,969
78,17,604,969
78,17,3002,969
78,17,2340,969
78,17,7320,969
78,17,12065,969
78,17,756,969
79,10,58,979
81,7,437,998
81,7,2591,998
81,7,2515,998
81,7,9890,998
81,7,58,998
82,4,2123,1002
82,4,1138,1002
82,4,5814,1002
82,4,2523,1002
82,4,1145,1002
82,4,401,1002
86,5,1296,1050
86,5,5145,1050
86,5,758,1050
86,5,2180,1050
86,5,2418,1050
86,5,2472,1050
86,5,58,1050
86,5,273,1050
86,5,2794,1050
87,4,9,1057
96,20,1008,1155
96,20,1707,1155
96,20,4305,1155
99,4,592,1178
99,4,2827,1178
99,4,2897,1178
99,4,198,1178
101,6,3598,1195
101,6,562,1195
101,6,8056,1195
101,6,1878,1195
101,6,2332,1195
101,6,273,1195
101,6,10172,1195
101,6,6128,1195
101,6,8801,1195
101,6,12067,1195
101,6,274,1195
101,6,1416,1195
101,6,198,1195
101,6,6974,1195
101,6,6476,1195
101,6,1980,1195
101,6,6580,1195
101,6,1841,1195
101,6,2695,1195
101,6,2010,1195
101,6,4427,1195
101,6,1421,1195
101,6,6048,1195
101,6,7936,1195
101,6,582,1195
101,6,305,1195
102,6,12068,1204
102,6,58,1204
103,12,2758,1221
103,12,10292,1221
103,12,190,1221
103,12,9026,1221
107,14,4802,1278
107,14,3798,1278
107,14,3390,1278
107,14,11,1278
107,14,1341,1278
107,14,6298,1278
107,14,341,1278
107,14,3498,1278
107,14,526,1278
109,16,7,1302
109,16,146,1302
110,7,198,1309
111,11,3619,1324
111,11,3917,1324
111,11,58,1324
111,11,12070,1324
111,11,214,1324
111,11,305,1324
114,5,663,1344
114,5,3799,1344
114,5,327,1344
114,5,2554,1344
114,5,360,1344
114,5,1806,1344
114,5,2414,1344
114,5,1629,1344
114,5,2827,1344
114,5,1860,1344
115,4,1084,1348
115,4,2955,1348
115,4,12012,1348
115,4,1274,1348
115,4,1571,1348
115,4,1178,1348
115,4,1701,1348
115,4,980,1348
116,20,3014,1378
116,20,3620,1378
116,20,255,1378
116,20,281,1378
116,20,11,1378
116,20,4448,1378
116,20,9,1378
116,20,3020,1378
116,20,58,1378
116,20,273,1378
116,20,7365,1378
116,20,1595,1378
116,20,7352,1378
116,20,2448,1378
118,8,10456,1394
122,14,198,1426
122,14,1393,1426
122,14,5410,1426
122,14,773,1426
122,14,3846,1426
122,14,3776,1426
122,14,1201,1426
122,14,500,1426
122,14,3252,1426
122,14,379,1426
122,14,548,1426
122,14,599,1426
122,14,231,1426
124,6,2666,1445
124,6,2418,1445
124,6,9907,1445
124,6,12005,1445
124,6,6869,1445
124,6,4215,1445
124,6,12,1445
124,6,58,1445
124,6,851,1445
124,6,507,1445
127,4,58,1465
130,4,5506,1515
134,4,232,1573
138,6,12078,1612
138,6,3870,1612
138,6,8592,1612
138,6,1656,1612
139,5,3268,1617
139,5,232,1617
142,6,3355,1651
144,4,1306,1675
144,4,1537,1675
144,4,1835,1675
144,4,11,1675
144,4,1571,1675
144,4,3361,1675
144,4,633,1675
144,4,2345,1675
148,20,3005,1741
148,20,4881,1741
148,20,1196,1741
148,20,305,1741
148,20,2814,1741
150,6,1524,1752
150,6,2318,1752
150,6,185,1752
150,6,6837,1752
150,6,4028,1752
150,6,12083,1752
150,6,4204,1752
150,6,2472,1752
150,6,9361,1752
150,6,1268,1752
150,6,6751,1752
152,4,2428,1771
152,4,1502,1771
152,4,2554,1771
152,4,8551,1771
152,4,6489,1771
152,4,71,1771
152,4,3509,1771
152,4,185,1771
152,4,2350,1771
152,4,3776,1771
152,4,339,1771
152,4,8983,1771
152,4,2772,1771
152,4,2370,1771
152,4,2441,1771
152,4,11,1771
152,4,317,1771
152,4,3410,1771
152,4,176,1771
152,4,147,1771
152,4,379,1771
152,4,2969,1771
152,4,58,1771
152,4,1757,1771
152,4,275,1771
153,6,289,1782
153,6,187,1782
153,6,4015,1782
153,6,352,1782
153,6,1884,1782
153,6,5001,1782
154,4,232,1786
154,4,2101,1786
154,4,4822,1786
154,4,51,1786
154,4,338,1786
154,4,2940,1786
154,4,970,1786
157,8,18,1810
157,8,4665,1810
157,8,2740,1810
157,8,58,1810
157,8,2882,1810
160,15,198,1842
160,15,2661,1842
160,15,5351,1842
160,15,133,1842
160,15,11955,1842
160,15,1605,1842
160,15,1760,1842
160,15,1341,1842
160,15,1468,1842
160,15,173,1842
161,32,599,1874
161,32,5548,1874
162,12,1608,1886
162,12,4097,1886
162,12,2681,1886
162,12,902,1886
163,7,58,1893
166,5,3599,1908
166,5,1603,1908
166,5,94,1908
166,5,7568,1908
166,5,4117,1908
166,5,2887,1908
166,5,1183,1908
166,5,2175,1908
167,4,6371,1912
167,4,7206,1912
169,13,537,1952
169,13,2989,1952
169,13,3849,1952
169,13,5624,1952
169,13,2964,1952
169,13,1191,1952
169,13,58,1952
169,13,4498,1952
170,6,2634,1964
170,6,1219,1964
170,6,1720,1964
170,6,1922,1964
170,6,4324,1964
172,15,374,2014
172,15,10192,2014
172,15,11310,2014
172,15,1612,2014
172,15,7877,2014
172,15,3771,2014
172,15,12089,2014
172,15,6598,2014
172,15,568,2014
173,6,1386,2021
176,4,2511,2054
176,4,3407,2054
177,5,5883,2060
177,5,292,2060
177,5,2680,2060
177,5,1806,2060
177,5,1016,2060
177,5,962,2060
178,6,802,2066
178,6,327,2066
178,6,6625,2066
178,6,4465,2066
178,6,1034,2066
179,4,3848,2073
179,4,5531,2073
179,4,1436,2073
179,4,3842,2073
181,21,12091,2102
182,6,772,2109
182,6,3067,2109
183,5,537,2127
183,5,58,2127
186,18,1536,2168
186,18,275,2168
186,18,290,2168
186,18,1341,2168
186,18,3017,2168
186,18,6503,2168
186,18,3956,2168
186,18,4595,2168
186,18,6579,2168
186,18,3975,2168
186,18,3762,2168
186,18,2794,2168
189,7,1746,2191
189,7,11,2191
189,7,11296,2191
189,7,58,2191
189,7,12094,2191
191,19,4016,2229
191,19,1949,2229
191,19,2713,2229
191,19,4039,2229
191,19,178,2229
191,19,200,2229
191,19,3520,2229
191,19,3208,2229
191,19,714,2229
191,19,6842,2229
191,19,54,2229
200,16,12095,2331
200,16,4105,2331
200,16,12096,2331
200,16,12097,2331
200,16,12098,2331
200,16,12099,2331
200,16,12100,2331
200,16,12101,2331
200,16,6692,2331
200,16,10895,2331
203,9,7619,2359
203,9,2000,2359
203,9,1308,2359
203,9,2405,2359
203,9,9343,2359
203,9,3503,2359
203,9,1957,2359
203,9,297,2359
203,9,5266,2359
205,7,336,2386
205,7,1393,2386
205,7,10253,2386
205,7,8731,2386
205,7,10957,2386
205,7,1638,2386
205,7,6696,2386
205,7,74,2386
205,7,317,2386
205,7,1737,2386
205,7,1275,2386
205,7,1141,2386
205,7,12103,2386
205,7,7428,2386
206,4,5377,2398
206,4,3026,2398
206,4,3102,2398
206,4,1605,2398
206,4,3028,2398
206,4,17,2398
206,4,1767,2398
209,16,1008,2437
209,16,58,2437
210,5,4668,2445
210,5,9584,2445
210,5,3102,2445
211,4,232,2462
211,4,789,2462
211,4,185,2462
211,4,2010,2462
211,4,1248,2462
211,4,493,2462
211,4,2454,2462
212,7,283,2469
212,7,2544,2469
212,7,6536,2469
212,7,565,2469
212,7,1299,2469
212,7,6796,2469
212,7,6121,2469
212,7,1263,2469
212,7,885,2469
212,7,3739,2469
212,7,2409,2469
212,7,214,2469
212,7,5965,2469
212,7,4263,2469
212,7,12104,2469
212,7,1547,2469
212,7,8107,2469
212,7,2007,2469
212,7,7803,2469
212,7,298,2469
212,7,1199,2469
212,7,4504,2469
212,7,240,2469
212,7,11821,2469
212,7,10173,2469
212,7,232,2469
212,7,937,2469
212,7,179,2469
212,7,12105,2469
212,7,1285,2469
212,7,3303,2469
212,7,1816,2469
212,7,1593,2469
212,7,10175,2469
212,7,976,2469
212,7,822,2469
212,7,979,2469
213,6,4257,2475
213,6,171,2475
213,6,12106,2475
213,6,2391,2475
213,6,1011,2475
213,6,4634,2475
213,6,12107,2475
213,6,1878,2475
213,6,4258,2475
213,6,12108,2475
213,6,1414,2475
213,6,4394,2475
216,6,9472,2508
216,6,7021,2508
216,6,12109,2508
216,6,12110,2508
216,6,7675,2508
216,6,12111,2508
218,6,2026,2525
218,6,7007,2525
218,6,379,2525
218,6,1707,2525
218,6,1205,2525
219,7,338,2534
219,7,1421,2534
219,7,2561,2534
219,7,173,2534
220,10,537,2544
222,4,8727,2557
223,7,2661,2567
223,7,10228,2567
223,7,4011,2567
223,7,4400,2567
223,7,2681,2567
223,7,6560,2567
225,15,305,2605
225,15,9136,2605
226,6,801,2614
226,6,2908,2614
226,6,2178,2614
226,6,290,2614
226,6,328,2614
226,6,1034,2614
226,6,12112,2614
226,6,109,2614
226,6,4398,2614
226,6,12,2614
226,6,12113,2614
226,6,1937,2614
226,6,58,2614
226,6,1217,2614
226,6,1894,2614
226,6,239,2614
226,6,225,2614
229,8,560,2637
229,8,3397,2637
229,8,5712,2637
229,8,2870,2637
229,8,3661,2637
229,8,2331,2637
229,8,1570,2637
229,8,300,2637
230,7,1172,2644
230,7,7629,2644
231,10,4371,2659
231,10,762,2659
233,4,2846,2670
233,4,336,2670
233,4,178,2670
233,4,797,2670
233,4,909,2670
233,4,18,2670
233,4,1273,2670
233,4,558,2670
233,4,9449,2670
233,4,1900,2670
233,4,1280,2670
233,4,7149,2670
233,4,2344,2670
233,4,2450,2670
233,4,1450,2670
233,4,544,2670
233,4,316,2670
233,4,3,2670
233,4,3055,2670
233,4,1901,2670
233,4,1035,2670
233,4,232,2670
233,4,2934,2670
233,4,12114,2670
233,4,4540,2670
233,4,10942,2670
233,4,2927,2670
237,6,8831,2697
237,6,574,2697
237,6,718,2697
237,6,12115,2697
237,6,17,2697
237,6,4164,2697
240,27,12072,2755
240,27,3637,2755
240,27,273,2755
240,27,2103,2755
240,27,3956,2755
240,27,3780,2755
240,27,1939,2755
240,27,12116,2755
240,27,255,2755
242,8,422,2778
242,8,64,2778
242,8,12118,2778
242,8,7892,2778
242,8,719,2778
242,8,1737,2778
242,8,1473,2778
242,8,1970,2778
246,4,6790,2810
246,4,12121,2810
246,4,4330,2810
246,4,8351,2810
246,4,12122,2810
246,4,3109,2810
246,4,211,2810
246,4,1141,2810
246,4,12123,2810
246,4,12124,2810
246,4,2928,2810
247,6,470,2819
247,6,2134,2819
247,6,187,2819
247,6,10343,2819
247,6,1782,2819
247,6,1560,2819
247,6,12125,2819
247,6,1884,2819
247,6,2407,2819
247,6,10179,2819
250,6,5332,2886
250,6,11693,2886
250,6,535,2886
250,6,10811,2886
250,6,4702,2886
252,5,976,2904
253,11,133,2917
254,16,218,2933
254,16,133,2933
254,16,4726,2933
254,16,9424,2933
254,16,1605,2933
254,16,12127,2933
257,7,4808,2975
257,7,430,2975
257,7,1112,2975
257,7,8307,2975
257,7,380,2975
257,7,4214,2975
257,7,4343,2975
257,7,1744,2975
257,7,6198,2975
257,7,961,2975
257,7,11676,2975
257,7,1268,2975
257,7,10320,2975
257,7,4213,2975
257,7,1052,2975
257,7,2016,2975
257,7,2992,2975
257,7,1881,2975
257,7,232,2975
257,7,2570,2975
257,7,3709,2975
257,7,133,2975
257,7,1519,2975
257,7,12128,2975
257,7,303,2975
257,7,2673,2975
257,7,9129,2975
257,7,4810,2975
259,22,1707,3029
261,8,6885,3045
261,8,12129,3045
261,8,725,3045
261,8,9790,3045
261,8,12,3045
263,8,7612,3067
263,8,835,3067
264,8,4591,3075
264,8,1502,3075
264,8,2164,3075
264,8,1590,3075
264,8,4862,3075
265,9,1180,3084
265,9,2385,3084
265,9,1128,3084
265,9,1742,3084
265,9,1603,3084
265,9,12130,3084
265,9,11,3084
265,9,406,3084
265,9,3355,3084
265,9,8046,3084
265,9,5634,3084
267,13,58,3135
267,13,1493,3135
267,13,327,3135
267,13,225,3135
270,7,1244,3160
272,4,27,3189
272,4,185,3189
272,4,9486,3189
272,4,1835,3189
272,4,1053,3189
272,4,2919,3189
272,4,1372,3189
272,4,11625,3189
272,4,12133,3189
272,4,1132,3189
272,4,5231,3189
272,4,4955,3189
272,4,6028,3189
272,4,2626,3189
272,4,3999,3189
272,4,5746,3189
272,4,4981,3189
273,4,4768,3198
273,4,7072,3198
273,4,5510,3198
273,4,4835,3198
273,4,1860,3198
273,4,18,3198
273,4,9672,3198
273,4,133,3198
273,4,2225,3198
273,4,7705,3198
273,4,338,3198
273,4,881,3198
273,4,1141,3198
273,4,304,3198
273,4,1223,3198
273,4,1465,3198
273,4,2828,3198
273,4,240,3198
273,4,817,3198
273,4,1075,3198
275,6,305,3227
275,6,58,3227
276,5,1707,3235
276,5,537,3235
276,5,305,3235
276,5,58,3235
278,11,1892,3250
278,11,6489,3250
278,11,2140,3250
278,11,6496,3250
278,11,2970,3250
279,8,5017,3263
279,8,8586,3263
279,8,805,3263
279,8,12134,3263
279,8,160,3263
279,8,12135,3263
279,8,756,3263
279,8,1553,3263
279,8,8000,3263
282,4,2026,3309
282,4,5095,3309
282,4,147,3309
282,4,3825,3309
282,4,1054,3309
282,4,3427,3309
282,4,4468,3309
282,4,2969,3309
282,4,5532,3309
282,4,756,3309
282,4,435,3309
282,4,6123,3309
284,10,366,3328
284,10,58,3328
285,13,1748,3342
285,13,3168,3342
285,13,482,3342
285,13,58,3342
285,13,890,3342
285,13,5051,3342
285,13,10956,3342
292,4,12,3463
292,4,272,3463
294,11,4648,3487
294,11,6622,3487
294,11,927,3487
294,11,8280,3487
294,11,201,3487
297,11,188,3524
297,11,316,3524
297,11,1864,3524
301,4,6856,3596
301,4,1816,3596
301,4,4213,3596
301,4,133,3596
301,4,1386,3596
301,4,1414,3596
302,5,592,3602
302,5,58,3602
302,5,225,3602
303,4,58,3609
304,6,1828,3619
304,6,4763,3619
304,6,2199,3619
304,6,711,3619
304,6,133,3619
304,6,303,3619
304,6,4114,3619
304,6,2120,3619
304,6,599,3619
304,6,10255,3619
304,6,7374,3619
304,6,448,3619
306,5,599,3639
306,5,990,3639
306,5,592,3639
306,5,198,3639
307,8,273,3647
307,8,58,3647
308,6,7235,3653
308,6,3759,3653
308,6,2681,3653
309,4,58,3657
311,15,58,3685
313,25,305,3720
313,25,58,3720
314,6,4779,3732
316,4,4032,3756
316,4,1421,3756
319,20,667,3802
319,20,2752,3802
319,20,12142,3802
319,20,9193,3802
319,20,8072,3802
319,20,10685,3802
319,20,4240,3802
319,20,5446,3802
319,20,4224,3802
320,17,7870,3824
320,17,6273,3824
320,17,970,3824
322,7,5079,3854
322,7,3680,3854
322,7,5384,3854
322,7,700,3854
322,7,9,3854
322,7,1136,3854
326,5,10440,3884
326,5,12146,3884
327,4,178,3889
327,4,5969,3889
327,4,5230,3889
327,4,1867,3889
327,4,1570,3889
327,4,4158,3889
327,4,5331,3889
327,4,3444,3889
328,4,4615,3893
328,4,4967,3893
328,4,1128,3893
328,4,6121,3893
328,4,1133,3893
328,4,5566,3893
331,47,198,3966
331,47,7658,3966
331,47,3902,3966
331,47,493,3966
331,47,1733,3966
331,47,1386,3966
331,47,9513,3966
334,4,232,3992
334,4,6426,3992
334,4,1746,3992
334,4,356,3992
334,4,660,3992
334,4,4795,3992
334,4,2654,3992
335,6,232,4011
339,16,3202,4091
339,16,5712,4091
339,16,1367,4091
339,16,4369,4091
339,16,1905,4091
340,4,752,4103
340,4,291,4103
341,5,368,4110
341,5,1072,4110
341,5,1748,4110
341,5,58,4110
345,4,3443,4167
345,4,2138,4167
345,4,599,4167
345,4,1883,4167
345,4,5635,4167
346,5,6249,4180
346,5,6104,4180
346,5,6207,4180
347,46,10778,4226
347,46,2067,4226
347,46,117,4226
347,46,597,4226
347,46,4738,4226
347,46,1060,4226
348,26,3992,4252
348,26,9287,4252
348,26,394,4252
349,6,5578,4258
349,6,1429,4258
349,6,273,4258
349,6,106,4258
349,6,1757,4258
349,6,1243,4258
349,6,568,4258
350,5,234,4263
350,5,988,4263
350,5,3783,4263
350,5,2853,4263
350,5,2021,4263
354,10,537,4327
354,10,58,4327
355,7,220,4342
355,7,172,4342
355,7,12153,4342
355,7,7424,4342
355,7,3949,4342
355,7,2681,4342
355,7,1049,4342
355,7,1216,4342
355,7,5978,4342
355,7,185,4342
355,7,12154,4342
355,7,7021,4342
355,7,8190,4342
355,7,2579,4342
355,7,355,4342
355,7,4431,4342
355,7,3570,4342
355,7,339,4342
355,7,2441,4342
355,7,1782,4342
355,7,2051,4342
355,7,3323,4342
355,7,6330,4342
355,7,210,4342
355,7,7500,4342
355,7,106,4342
355,7,1285,4342
355,7,7807,4342
355,7,764,4342
355,7,2183,4342
355,7,4809,4342
355,7,58,4342
355,7,1788,4342
356,4,4360,4346
356,4,5983,4346
356,4,700,4346
356,4,4361,4346
356,4,5985,4346
356,4,599,4346
356,4,273,4346
356,4,1060,4346
356,4,829,4346
356,4,3205,4346
356,4,173,4346
356,4,4363,4346
356,4,4865,4346
356,4,479,4346
356,4,4295,4346
356,4,1207,4346
356,4,2963,4346
356,4,930,4346
356,4,1726,4346
356,4,6359,4346
356,4,125,4346
356,4,5611,4346
356,4,309,4346
356,4,221,4346
356,4,1781,4346
356,4,630,4346
356,4,3413,4346
356,4,7640,4346
356,4,337,4346
356,4,5461,4346
356,4,9679,4346
356,4,133,4346
356,4,6002,4346
356,4,3520,4346
356,4,5973,4346
356,4,84,4346
356,4,6003,4346
356,4,1405,4346
356,4,318,4346
356,4,5067,4346
356,4,4362,4346
359,7,537,4369
359,7,7125,4369
359,7,1707,4369
359,7,58,4369
359,7,305,4369
362,4,1037,4394
362,4,406,4394
362,4,1299,4394
364,13,1281,4421
369,18,599,4476
369,18,133,4476
371,8,1421,4517
373,8,537,4546
373,8,58,4546
374,10,2989,4560
374,10,5336,4560
374,10,2451,4560
374,10,5624,4560
374,10,1191,4560
374,10,1878,4560
374,10,6696,4560
374,10,58,4560
374,10,970,4560
374,10,1894,4560
374,10,7092,4560
374,10,274,4560
378,5,635,4584
378,5,58,4584
380,8,7687,4609
380,8,917,4609
380,8,305,4609
380,8,5771,4609
381,6,1816,4615
381,6,990,4615
382,6,4391,4634
382,6,3116,4634
382,6,6150,4634
382,6,325,4634
382,6,2493,4634
382,6,298,4634
382,6,2581,4634
382,6,1707,4634
382,6,1178,4634
382,6,6049,4634
384,8,133,4670
384,8,6164,4670
384,8,378,4670
386,11,5191,4691
387,15,773,4713
387,15,1421,4713
387,15,1206,4713
387,15,1963,4713
387,15,599,4713
387,15,1255,4713
388,17,4104,4733
388,17,258,4733
388,17,12162,4733
388,17,2084,4733
388,17,54,4733
388,17,1260,4733
388,17,9557,4733
389,8,772,4741
389,8,2602,4741
389,8,1102,4741
389,8,2752,4741
389,8,325,4741
389,8,303,4741
391,5,6857,4762
391,5,7848,4762
391,5,2935,4762
391,5,7660,4762
391,5,4455,4762
394,6,2088,4828
394,6,7255,4828
394,6,638,4828
394,6,3992,4828
394,6,3286,4828
394,6,3170,4828
394,6,188,4828
394,6,2568,4828
394,6,4999,4828
394,6,2174,4828
394,6,8605,4828
394,6,1064,4828
395,10,12163,4838
395,10,12164,4838
395,10,2988,4838
395,10,2073,4838
395,10,9724,4838
395,10,4385,4838
395,10,1108,4838
395,10,12165,4838
395,10,12166,4838
395,10,5924,4838
395,10,3860,4838
395,10,11203,4838
395,10,9885,4838
395,10,7357,4838
395,10,12167,4838
397,5,58,4853
402,4,2391,4933
402,4,626,4933
402,4,2120,4933
402,4,5300,4933
403,4,5332,4941
403,4,377,4941
403,4,797,4941
403,4,4120,4941
403,4,8336,4941
403,4,1552,4941
403,4,8557,4941
406,7,7892,4971
406,7,2545,4971
406,7,5319,4971
406,7,2110,4971
407,10,294,4984
407,10,293,4984
407,10,297,4984
407,10,6487,4984
409,5,1741,5006
409,5,215,5006
409,5,592,5006
409,5,5639,5006
409,5,2126,5006
409,5,1707,5006
409,5,548,5006
409,5,6356,5006
409,5,58,5006
409,5,368,5006
409,5,5246,5006
409,5,4097,5006
409,5,2681,5006
411,4,2526,5024
411,4,500,5024
411,4,11,5024
411,4,3810,5024
411,4,689,5024
411,4,4281,5024
411,4,608,5024
411,4,6269,5024
411,4,136,5024
412,9,4594,5034
412,9,6362,5034
412,9,12170,5034
412,9,1733,5034
412,9,7338,5034
413,4,5912,5046
413,4,10434,5046
413,4,1766,5046
413,4,6372,5046
413,4,1788,5046
414,4,3763,5058
414,4,12171,5058
414,4,6378,5058
414,4,1664,5058
414,4,9744,5058
414,4,11644,5058
414,4,1654,5058
414,4,4721,5058
414,4,9243,5058
414,4,526,5058
414,4,10808,5058
414,4,11506,5058
414,4,5642,5058
414,4,6017,5058
414,4,8844,5058
414,4,6309,5058
414,4,1041,5058
414,4,12172,5058
414,4,12173,5058
414,4,9623,5058
414,4,5597,5058
414,4,6974,5058
414,4,11448,5058
414,4,511,5058
414,4,498,5058
414,4,11862,5058
414,4,7629,5058
414,4,6375,5058
414,4,1782,5058
414,4,4378,5058
414,4,1052,5058
414,4,934,5058
414,4,748,5058
414,4,3427,5058
414,4,16,5058
414,4,8399,5058
414,4,3375,5058
414,4,4778,5058
414,4,487,5058
414,4,3174,5058
414,4,6376,5058
414,4,2347,5058
414,4,443,5058
414,4,10231,5058
414,4,2648,5058
414,4,5061,5058
414,4,4870,5058
414,4,6547,5058
414,4,1750,5058
414,4,1439,5058
414,4,8616,5058
414,4,11818,5058
414,4,3247,5058
414,4,3983,5058
414,4,9300,5058
414,4,795,5058
414,4,1064,5058
415,35,5245,5098
415,35,7066,5098
417,6,1138,5118
417,6,133,5118
417,6,1052,5118
417,6,2131,5118
417,6,4214,5118
417,6,1974,5118
417,6,2280,5118
417,6,2281,5118
417,6,6210,5118
418,11,220,5131
418,11,2554,5131
418,11,9595,5131
418,11,58,5131
418,11,312,5131
418,11,6410,5131
419,5,1049,5136
421,4,284,5147
425,5,2319,5189
425,5,2834,5189
425,5,2955,5189
425,5,114,5189
425,5,9561,5189
425,5,2765,5189
425,5,2559,5189
425,5,4545,5189
425,5,7217,5189
425,5,9464,5189
425,5,652,5189
425,5,2225,5189
425,5,2109,5189
425,5,657,5189
425,5,6610,5189
425,5,5070,5189
425,5,1536,5189
425,5,8661,5189
425,5,1038,5189
425,5,345,5189
425,5,574,5189
425,5,3686,5189
425,5,3128,5189
425,5,6653,5189
425,5,10823,5189
425,5,9338,5189
429,9,2522,5234
429,9,4253,5234
429,9,8884,5234
431,8,10916,5263
431,8,58,5263
431,8,1191,5263
432,4,207,5267
432,4,1285,5267
432,4,2544,5267
432,4,1073,5267
432,4,82,5267
432,4,8265,5267
432,4,901,5267
432,4,2107,5267
432,4,240,5267
432,4,2547,5267
432,4,4504,5267
432,4,2166,5267
439,4,3356,5326
439,4,2095,5326
439,4,3268,5326
439,4,12178,5326
439,4,1328,5326
439,4,1737,5326
439,4,3866,5326
439,4,263,5326
439,4,1172,5326
439,4,4793,5326
439,4,11440,5326
439,4,2120,5326
439,4,602,5326
439,4,11847,5326
439,4,2028,5326
439,4,2591,5326
439,4,8890,5326
439,4,1337,5326
439,4,6367,5326
439,4,1410,5326
439,4,3248,5326
439,4,449,5326
439,4,803,5326
439,4,1110,5326
439,4,12179,5326
439,4,14,5326
439,4,443,5326
439,4,12180,5326
439,4,303,5326
439,4,10458,5326
439,4,58,5326
439,4,9952,5326
439,4,6935,5326
439,4,1788,5326
439,4,4577,5326
440,4,73,5333
440,4,133,5333
440,4,1605,5333
441,9,3056,5342
441,9,736,5342
441,9,11,5342
441,9,1222,5342
441,9,58,5342
441,9,6564,5342
441,9,275,5342
442,8,6908,5356
442,8,2010,5356
442,8,10665,5356
443,5,58,5362
443,5,537,5362
443,5,11,5362
444,25,7125,5390
444,25,6915,5390
444,25,2145,5390
444,25,1957,5390
444,25,2258,5390
444,25,2120,5390
444,25,4103,5390
444,25,138,5390
444,25,953,5390
445,11,537,5404
445,11,11,5404
