user_id,order_number,item_id,basket_id
75,7,916,922
75,7,58,922
75,7,1597,922
75,7,526,922
75,7,5266,922
75,7,305,922
76,21,58,946
76,21,11,946
80,10,2501,991
83,7,8438,1012
83,7,4232,1012
84,7,805,1020
84,7,812,1020
84,7,7210,1020
85,8,299,1044
88,6,599,1066
89,5,133,1074
89,5,9183,1074
90,4,941,1085
90,4,7054,1085
90,4,58,1085
91,5,231,1097
91,5,548,1097
92,11,970,1112
92,11,1415,1112
93,7,198,1119
94,7,5639,1126
94,7,1415,1126
94,7,5372,1126
95,9,1421,1135
95,9,11,1135
95,9,493,1135
95,9,317,1135
95,9,2414,1135
95,9,58,1135
95,9,2234,1135
95,9,9,1135
95,9,1083,1135
95,9,275,1135
97,13,198,1168
97,13,207,1168
97,13,185,1168
97,13,3195,1168
97,13,406,1168
97,13,1937,1168
97,13,326,1168
97,13,4487,1168
98,6,9020,1174
98,6,152,1174
98,6,2178,1174
98,6,234,1174
98,6,1603,1174
98,6,2832,1174
98,6,8104,1174
100,10,12066,1189
104,8,1075,1229
104,8,3037,1229
104,8,284,1229
104,8,211,1229
104,8,2627,1229
104,8,7383,1229
105,13,7722,1242
105,13,198,1242
105,13,133,1242
105,13,12069,1242
105,13,2790,1242
105,13,11867,1242
106,10,404,1261
106,10,2564,1261
106,10,9725,1261
106,10,689,1261
106,10,2827,1261
106,10,71,1261
106,10,11488,1261
106,10,5331,1261
108,6,1355,1284
112,7,58,1333
113,5,58,1339
117,8,3113,1386
117,8,5829,1386
119,6,941,1400
119,6,2601,1400
119,6,2573,1400
119,6,58,1400
119,6,4827,1400
119,6,2042,1400
120,6,232,1406
121,6,3356,1412
121,6,1395,1412
121,6,9200,1412
121,6,1792,1412
121,6,2887,1412
121,6,2387,1412
121,6,568,1412
121,6,6700,1412
121,6,2176,1412
121,6,708,1412
121,6,3902,1412
121,6,12071,1412
121,6,12072,1412
121,6,574,1412
121,6,1341,1412
121,6,5850,1412
121,6,2810,1412
121,6,7413,1412
121,6,303,1412
121,6,10463,1412
121,6,2687,1412
123,7,133,1433
125,5,9031,1450
125,5,794,1450
125,5,3834,1450
125,5,6106,1450
125,5,12073,1450
125,5,10263,1450
125,5,2229,1450
125,5,9821,1450
126,5,11141,1459
126,5,5829,1459
126,5,4432,1459
126,5,7837,1459
126,5,3529,1459
126,5,1080,1459
126,5,3717,1459
126,5,1688,1459
126,5,217,1459
128,28,12074,1494
128,28,5165,1494
128,28,3683,1494
128,28,6832,1494
128,28,12075,1494
128,28,12076,1494
128,28,5331,1494
128,28,3122,1494
129,13,990,1507
131,6,336,1522
131,6,577,1522
132,25,5974,1549
132,25,9282,1549
133,19,12077,1569
135,11,3298,1584
135,11,1206,1584
136,4,1273,1588
136,4,1502,1588
136,4,5211,1588
137,15,480,1603
137,15,5410,1603
137,15,1008,1603
137,15,1684,1603
137,15,2028,1603
137,15,1206,1603
137,15,1590,1603
137,15,292,1603
137,15,1806,1603
137,15,1818,1603
137,15,1766,1603
137,15,1767,1603
140,10,3327,1628
140,10,305,1628
140,10,7818,1628
141,14,599,1645
141,14,996,1645
141,14,6669,1645
143,14,198,1665
143,14,2234,1665
143,14,214,1665
143,14,305,1665
145,13,408,1692
145,13,378,1692
145,13,3408,1692
145,13,341,1692
145,13,8472,1692
145,13,1543,1692
146,7,12079,1699
146,7,12080,1699
146,7,1363,1699
146,7,12081,1699
146,7,3418,1699
146,7,11,1699
146,7,10822,1699
146,7,378,1699
146,7,12082,1699
146,7,10709,1699
147,19,10822,1718
147,19,592,1718
149,4,2846,1745
149,4,3479,1745
149,4,207,1745
149,4,1403,1745
149,4,1611,1745
149,4,3482,1745
149,4,11,1745
149,4,7863,1745
149,4,298,1745
149,4,2585,1745
149,4,5439,1745
149,4,1023,1745
149,4,103,1745
149,4,1865,1745
149,4,1048,1745
151,7,1453,1763
151,7,593,1763
151,7,11,1763
151,7,275,1763
155,4,3052,1790
155,4,975,1790
155,4,258,1790
156,10,592,1802
156,10,58,1802
158,7,4558,1817
158,7,7007,1817
158,7,537,1817
158,7,139,1817
158,7,449,1817
158,7,1399,1817
158,7,505,1817
158,7,5191,1817
158,7,1596,1817
159,6,1984,1826
159,6,1421,1826
159,6,6346,1826
159,6,3570,1826
159,6,3571,1826
159,6,448,1826
164,5,58,1898
165,5,4004,1903
168,21,1949,1933
168,21,1393,1933
168,21,2001,1933
168,21,3598,1933
168,21,3972,1933
168,21,213,1933
168,21,12084,1933
168,21,4002,1933
168,21,4692,1933
168,21,325,1933
168,21,1261,1933
168,21,303,1933
168,21,12085,1933
168,21,977,1933
168,21,12086,1933
168,21,106,1933
168,21,3769,1933
168,21,72,1933
171,9,148,1981
171,9,3762,1981
171,9,12087,1981
171,9,12088,1981
174,8,2330,2029
174,8,4543,2029
174,8,604,2029
174,8,3002,2029
174,8,990,2029
174,8,2025,2029
175,8,368,2040
175,8,437,2040
175,8,12090,2040
175,8,58,2040
175,8,4008,2040
175,8,7077,2040
175,8,10147,2040
180,6,4779,2079
180,6,511,2079
180,6,883,2079
180,6,3866,2079
180,6,3892,2079
180,6,317,2079
180,6,1141,2079
180,6,9361,2079
180,6,829,2079
180,6,5287,2079
184,4,12092,2133
184,4,8049,2133
184,4,5912,2133
185,5,9501,2138
185,5,29,2138
185,5,7504,2138
185,5,12093,2138
187,8,9815,2176
187,8,1393,2176
187,8,7173,2176
187,8,3620,2176
187,8,4862,2176
187,8,874,2176
187,8,3020,2176
187,8,1171,2176
188,8,11,2184
188,8,58,2184
190,7,772,2201
190,7,5676,2201
190,7,592,2201
190,7,2484,2201
190,7,133,2201
190,7,493,2201
190,7,1178,2201
190,7,1667,2201
190,7,1217,2201
190,7,970,2201
190,7,225,2201
192,11,3836,2242
192,11,2229,2242
192,11,10000,2242
192,11,4181,2242
193,5,1963,2250
193,5,1068,2250
194,9,636,2259
195,4,4919,2263
195,4,8472,2263
195,4,10779,2263
195,4,58,2263
196,16,1358,2279
197,6,58,2287
198,5,4084,2295
198,5,461,2295
199,7,10286,2312
199,7,2602,2312
199,7,1450,2312
199,7,2974,2312
199,7,361,2312
199,7,571,2312
199,7,1280,2312
199,7,298,2312
199,7,6231,2312
199,7,814,2312
199,7,255,2312
201,7,1291,2338
201,7,176,2338
201,7,3401,2338
201,7,2554,2338
201,7,344,2338
201,7,316,2338
201,7,3020,2338
201,7,318,2338
201,7,3018,2338
201,7,1811,2338
201,7,980,2338
202,5,2762,2350
202,5,6627,2350
202,5,283,2350
202,5,2002,2350
202,5,2120,2350
202,5,7371,2350
202,5,2928,2350
202,5,1089,2350
202,5,2601,2350
202,5,2876,2350
202,5,9575,2350
202,5,6568,2350
202,5,1900,2350
202,5,8636,2350
202,5,39,2350
202,5,3145,2350
202,5,326,2350
202,5,1218,2350
202,5,59,2350
202,5,6539,2350
202,5,6164,2350
202,5,3848,2350
202,5,3375,2350
202,5,1390,2350
202,5,5240,2350
202,5,9777,2350
202,5,2648,2350
202,5,1965,2350
202,5,2337,2350
202,5,1673,2350
202,5,2624,2350
202,5,379,2350
202,5,4251,2350
202,5,1994,2350
202,5,7533,2350
202,5,69,2350
202,5,4003,2350
202,5,1071,2350
204,9,2876,2379
204,9,8287,2379
204,9,1601,2379
204,9,1635,2379
204,9,3159,2379
204,9,1637,2379
204,9,12102,2379
204,9,3724,2379
204,9,1638,2379
204,9,1864,2379
204,9,8446,2379
204,9,4561,2379
204,9,2969,2379
204,9,1640,2379
204,9,3057,2379
204,9,5781,2379
204,9,4840,2379
207,10,1071,2410
207,10,2989,2410
207,10,4568,2410
207,10,8835,2410
207,10,819,2410
207,10,939,2410
207,10,5624,2410
207,10,617,2410
207,10,1766,2410
207,10,1191,2410
207,10,1707,2410
207,10,1237,2410
207,10,3247,2410
207,10,1178,2410
207,10,2924,2410
207,10,2008,2410
208,7,3922,2421
208,7,146,2421
208,7,4445,2421
208,7,188,2421
208,7,1688,2421
208,7,3146,2421
208,7,300,2421
214,6,4279,2488
214,6,3973,2488
214,6,6892,2488
214,6,379,2488
214,6,3511,2488
214,6,756,2488
214,6,9070,2488
214,6,1256,2488
214,6,397,2488
214,6,8000,2488
215,5,2351,2499
217,4,1517,2516
221,6,941,2550
221,6,3996,2550
221,6,4329,2550
221,6,2470,2550
221,6,1054,2550
221,6,482,2550
221,6,2500,2550
221,6,1026,2550
221,6,2011,2550
221,6,1842,2550
221,6,673,2550
221,6,4810,2550
221,6,339,2550
221,6,1599,2550
221,6,10956,2550
221,6,732,2550
224,5,537,2578
224,5,4434,2578
224,5,1213,2578
224,5,736,2578
224,5,779,2578
224,5,596,2578
224,5,252,2578
224,5,58,2578
224,5,1701,2578
224,5,1321,2578
224,5,602,2578
224,5,970,2578
224,5,305,2578
227,4,4408,2619
227,4,3423,2619
227,4,3383,2619
228,4,1953,2628
232,4,3985,2666
232,4,4169,2666
232,4,117,2666
232,4,11959,2666
232,4,1842,2666
232,4,4171,2666
232,4,1928,2666
232,4,1063,2666
234,6,3009,2676
234,6,303,2676
234,6,401,2676
234,6,1138,2676
235,6,2004,2685
235,6,58,2685
236,6,6923,2691
236,6,4117,2691
238,10,4060,2710
238,10,3445,2710
239,18,2190,2728
239,18,1060,2728
241,15,42,2770
241,15,445,2770
241,15,493,2770
241,15,11,2770
241,15,8830,2770
241,15,12117,2770
243,9,3849,2789
243,9,429,2789
243,9,1191,2789
243,9,526,2789
243,9,6483,2789
243,9,953,2789
243,9,1216,2789
243,9,761,2789
243,9,1054,2789
243,9,1195,2789
243,9,851,2789
243,9,2345,2789
243,9,1411,2789
243,9,3670,2789
243,9,3284,2789
243,9,249,2789
243,9,338,2789
243,9,2965,2789
243,9,311,2789
243,9,3007,2789
243,9,2701,2789
243,9,1998,2789
243,9,303,2789
243,9,4705,2789
243,9,1141,2789
243,9,243,2789
243,9,12119,2789
244,4,58,2801
244,4,3480,2801
245,5,232,2806
245,5,5750,2806
245,5,592,2806
245,5,1421,2806
245,5,11,2806
245,5,1707,2806
245,5,12120,2806
245,5,58,2806
245,5,1125,2806
245,5,9329,2806
245,5,275,2806
248,30,1449,2860
248,30,5362,2860
249,15,3960,2880
249,15,58,2880
251,6,1428,2896
251,6,459,2896
251,6,12126,2896
251,6,1719,2896
251,6,852,2896
255,5,133,2943
256,20,4774,2964
256,20,2541,2964
256,20,1087,2964
256,20,1770,2964
256,20,4775,2964
258,32,9,3007
260,8,2522,3037
260,8,4831,3037
260,8,300,3037
260,8,11,3037
262,14,831,3059
262,14,3513,3059
262,14,548,3059
262,14,4854,3059
266,32,1207,3121
268,6,2223,3142
268,6,4694,3142
268,6,12131,3142
268,6,8353,3142
268,6,4682,3142
269,11,4912,3153
269,11,8150,3153
269,11,4913,3153
269,11,3174,3153
269,11,2407,3153
269,11,4362,3153
271,25,403,3185
271,25,1384,3185
271,25,12132,3185
271,25,58,3185
271,25,5962,3185
271,25,4030,3185
274,14,1770,3212
274,14,2950,3212
274,14,4130,3212
277,4,11,3239
280,23,12136,3299
280,23,1840,3299
280,23,2989,3299
280,23,4434,3299
280,23,1395,3299
280,23,1862,3299
280,23,1673,3299
280,23,8500,3299
280,23,1386,3299
280,23,58,3299
280,23,4874,3299
280,23,1788,3299
280,23,4498,3299
280,23,2928,3299
281,4,12137,3305
281,4,2568,3305
281,4,1295,3305
281,4,2729,3305
283,7,941,3318
283,7,58,3318
286,60,5163,3402
286,60,2646,3402
286,60,2059,3402
286,60,3256,3402
286,60,1773,3402
286,60,2996,3402
286,60,135,3402
286,60,3646,3402
287,4,2911,3407
288,6,591,3427
288,6,725,3427
288,6,1455,3427
289,4,3960,3435
289,4,1207,3435
290,4,80,3439
290,4,1206,3439
291,11,2866,3454
291,11,4640,3454
291,11,7196,3454
291,11,805,3454
291,11,9381,3454
291,11,1615,3454
291,11,4060,3454
291,11,8505,3454
291,11,3694,3454
291,11,2681,3454
291,11,568,3454
293,4,1206,3467
293,4,58,3467
293,4,2109,3467
295,4,1076,3504
295,4,5969,3504
295,4,8184,3504
295,4,1576,3504
295,4,850,3504
295,4,7756,3504
296,6,2694,3510
296,6,2219,3510
296,6,1207,3510
296,6,2118,3510
296,6,970,3510
296,6,4460,3510
298,11,537,3540
298,11,58,3540
299,20,348,3561
299,20,1187,3561
299,20,1285,3561
299,20,1791,3561
299,20,133,3561
299,20,1054,3561
299,20,1806,3561
299,20,558,3561
300,9,178,3579
300,9,3726,3579
300,9,743,3579
300,9,384,3579
305,8,4857,3629
305,8,941,3629
305,8,12138,3629
305,8,3323,3629
305,8,1201,3629
305,8,3122,3629
305,8,3771,3629
305,8,9251,3629
305,8,12139,3629
310,11,1235,3669
312,4,1585,3689
312,4,748,3689
312,4,58,3689
315,9,2030,3748
315,9,171,3748
315,9,12140,3748
315,9,1864,3748
315,9,12141,3748
315,9,2414,3748
315,9,17,3748
315,9,4153,3748
315,9,3263,3748
315,9,3069,3748
317,4,2488,3760
317,4,741,3760
317,4,1716,3760
317,4,308,3760
317,4,6022,3760
317,4,3012,3760
317,4,769,3760
317,4,6439,3760
317,4,801,3760
318,22,1235,3782
318,22,166,3782
318,22,58,3782
318,22,1060,3782
318,22,1256,3782
321,23,5483,3847
321,23,186,3847
321,23,12143,3847
321,23,5494,3847
321,23,2523,3847
321,23,1054,3847
321,23,989,3847
321,23,2375,3847
321,23,2102,3847
321,23,3229,3847
321,23,3075,3847
321,23,739,3847
321,23,4778,3847
321,23,10323,3847
321,23,421,3847
321,23,829,3847
321,23,2877,3847
323,8,537,3868
323,8,58,3868
323,8,12144,3868
324,6,1179,3874
324,6,1537,3874
324,6,7835,3874
324,6,2350,3874
324,6,2390,3874
324,6,3720,3874
324,6,9567,3874
325,4,590,3878
325,4,591,3878
325,4,1019,3878
325,4,2275,3878
325,4,7260,3878
325,4,12145,3878
325,4,58,3878
325,4,243,3878
329,5,6065,3900
329,5,2752,3900
329,5,8939,3900
329,5,7446,3900
329,5,12147,3900
329,5,297,3900
329,5,4546,3900
329,5,468,3900
329,5,5883,3900
329,5,6484,3900
329,5,2331,3900
329,5,518,3900
329,5,967,3900
329,5,6502,3900
329,5,1023,3900
329,5,1419,3900
329,5,2135,3900
329,5,1102,3900
329,5,5212,3900
329,5,1519,3900
329,5,3093,3900
329,5,1204,3900
329,5,12148,3900
329,5,473,3900
329,5,4672,3900
329,5,2453,3900
330,11,328,3912
330,11,5861,3912
330,11,1052,3912
330,11,1041,3912
330,11,4450,3912
330,11,1842,3912
330,11,5586,3912
330,11,526,3912
332,10,2887,3977
333,6,379,3985
336,21,1901,4033
336,21,5410,4033
336,21,2831,4033
336,21,498,4033
336,21,540,4033
336,21,308,4033
336,21,1386,4033
336,21,92,4033
337,20,705,4069
337,20,5720,4069
337,20,297,4069
338,4,5664,4075
338,4,1503,4075
338,4,1593,4075
338,4,1111,4075
338,4,12149,4075
338,4,724,4075
338,4,6025,4075
342,20,9329,4134
343,10,12150,4147
343,10,1660,4147
344,13,58,4162
351,12,225,4275
352,7,1630,4283
353,34,12151,4317
353,34,4551,4317
353,34,58,4317
353,34,12152,4317
357,5,3682,4356
357,5,430,4356
357,5,2568,4356
357,5,614,4356
357,5,505,4356
357,5,12155,4356
357,5,2120,4356
357,5,6017,4356
357,5,687,4356
357,5,930,4356
357,5,6169,4356
357,5,10438,4356
357,5,7115,4356
357,5,4151,4356
357,5,1870,4356
357,5,1707,4356
357,5,2564,4356
357,5,12156,4356
357,5,7585,4356
357,5,130,4356
357,5,2414,4356
358,6,2099,4362
358,6,803,4362
358,6,4199,4362
358,6,6034,4362
358,6,91,4362
358,6,526,4362
358,6,1767,4362
360,6,249,4378
360,6,663,4378
360,6,482,4378
360,6,237,4378
361,7,12157,4390
361,7,5999,4390
361,7,11762,4390
363,6,2694,4403
363,6,3268,4403
363,6,1053,4403
363,6,6594,4403
363,6,6329,4403
363,6,5437,4403
363,6,526,4403
365,6,537,4427
365,6,58,4427
365,6,315,4427
366,4,368,4431
366,4,700,4431
367,6,58,4437
368,15,6824,4458
368,15,1629,4458
368,15,871,4458
370,27,1903,4506
370,27,1269,4506
372,17,232,4534
372,17,8816,4534
372,17,4737,4534
372,17,1737,4534
372,17,7645,4534
372,17,3949,4534
375,5,602,4565
375,5,1113,4565
375,5,736,4565
375,5,2127,4565
376,5,1421,4570
376,5,1666,4570
376,5,2585,4570
377,6,58,4579
379,6,2064,4601
379,6,1372,4601
379,6,1452,4601
379,6,3011,4601
379,6,11779,4601
379,6,3730,4601
383,5,11005,4654
383,5,9890,4654
383,5,2512,4654
383,5,8542,4654
383,5,12158,4654
383,5,12159,4654
383,5,12160,4654
383,5,12161,4654
383,5,1389,4654
385,10,143,4680
385,10,133,4680
385,10,7169,4680
385,10,225,4680
390,8,4198,4749
390,8,5889,4749
390,8,8513,4749
390,8,1169,4749
390,8,1170,4749
390,8,7502,4749
390,8,1860,4749
392,4,2334,4770
392,4,9603,4770
393,43,662,4821
393,43,294,4821
393,43,3025,4821
393,43,273,4821
393,43,1224,4821
396,6,592,4846
398,15,6201,4871
398,15,1281,4871
398,15,307,4871
398,15,9318,4871
398,15,1298,4871
398,15,4299,4871
398,15,1125,4871
398,15,526,4871
398,15,2184,4871
398,15,72,4871
399,15,1554,4899
399,15,133,4899
399,15,1988,4899
399,15,2393,4899
399,15,4969,4899
399,15,6764,4899
399,15,402,4899
400,5,12168,4910
400,5,6936,4910
400,5,822,4910
401,5,3670,4924
401,5,1281,4924
401,5,943,4924
401,5,772,4924
401,5,1517,4924
401,5,945,4924
401,5,8451,4924
401,5,4055,4924
401,5,2414,4924
401,5,2685,4924
401,5,273,4924
401,5,970,4924
401,5,2838,4924
404,5,3442,4949
404,5,303,4949
404,5,58,4949
404,5,273,4949
404,5,526,4949
404,5,1377,4949
404,5,12139,4949
405,12,4182,4961
408,8,2661,4992
408,8,2885,4992
408,8,1746,4992
408,8,592,4992
408,8,2391,4992
408,8,450,4992
408,8,1421,4992
408,8,298,4992
408,8,2105,4992
408,8,890,4992
408,8,448,4992
410,5,8716,5020
410,5,1641,5020
410,5,12169,5020
416,10,3363,5108
420,7,272,5143
420,7,207,5143
420,7,2110,5143
420,7,1696,5143
420,7,2351,5143
420,7,767,5143
420,7,7790,5143
420,7,17,5143
420,7,12174,5143
420,7,273,5143
420,7,526,5143
420,7,55,5143
420,7,589,5143
422,4,6421,5152
423,16,11,5168
423,16,869,5168
423,16,58,5168
423,16,3469,5168
423,16,275,5168
424,14,5656,5182
424,14,2252,5182
424,14,8814,5182
426,19,3147,5208
426,19,10482,5208
426,19,988,5208
426,19,493,5208
426,19,2985,5208
426,19,6943,5208
426,19,7587,5208
427,5,1089,5213
427,5,5450,5213
427,5,885,5213
427,5,3202,5213
427,5,176,5213
427,5,2602,5213
427,5,3264,5213
427,5,12175,5213
427,5,1439,5213
427,5,575,5213
427,5,3034,5213
427,5,4871,5213
427,5,4136,5213
427,5,3208,5213
427,5,4792,5213
427,5,4312,5213
427,5,6259,5213
427,5,2302,5213
427,5,1482,5213
427,5,6477,5213
428,10,4538,5225
428,10,6646,5225
428,10,2969,5225
428,10,599,5225
428,10,795,5225
430,21,3012,5255
430,21,133,5255
430,21,769,5255
430,21,2106,5255
433,7,232,5276
433,7,5632,5276
433,7,1285,5276
433,7,2010,5276
433,7,1856,5276
434,12,95,5292
434,12,2929,5292
434,12,4032,5292
434,12,117,5292
434,12,394,5292
434,12,3510,5292
434,12,10973,5292
434,12,7150,5292
434,12,4151,5292
434,12,1952,5292
434,12,6508,5292
434,12,305,5292
434,12,236,5292
434,12,1409,5292
434,12,8486,5292
434,12,728,5292
434,12,2904,5292
434,12,203,5292
434,12,2286,5292
434,12,4199,5292
434,12,8373,5292
434,12,539,5292
434,12,3925,5292
434,12,4305,5292
435,5,139,5297
435,5,2695,5297
435,5,2390,5297
435,5,4517,5297
435,5,4738,5297
435,5,12176,5297
436,9,1201,5308
436,9,305,5308
437,4,1782,5312
437,4,3451,5312
438,6,5121,5322
438,6,3191,5322
438,6,12177,5322
438,6,1775,5322
438,6,5089,5322
438,6,8330,5322
438,6,9419,5322
438,6,4600,5322
438,6,58,5322
438,6,4270,5322
438,6,2076,5322
446,4,10861,5409
446,4,1733,5409
446,4,3036,5409
446,4,6198,5409
447,35,2477,5453
447,35,6607,5453
447,35,6761,5453
447,35,990,5453
448,5,1171,5461
448,5,8982,5461
449,5,11654,5475
449,5,2888,5475
449,5,327,5475
449,5,2424,5475
449,5,234,5475
449,5,1010,5475
449,5,638,5475
449,5,11646,5475
449,5,12181,5475
449,5,1299,5475
449,5,251,5475
449,5,11631,5475
449,5,12182,5475
449,5,7042,5475
449,5,5786,5475
449,5,288,5475
449,5,1818,5475
449,5,10168,5475
449,5,1767,5475
449,5,12183,5475
452,4,12184,5507
452,4,1210,5507
452,4,482,5507
452,4,2086,5507
452,4,1894,5507
452,4,740,5507
453,14,2681,5525
454,39,11952,5565
458,6,2294,5606
458,6,6232,5606
458,6,3596,5606
458,6,291,5606
458,6,6674,5606
458,6,326,5606
458,6,2741,5606
458,6,526,5606
458,6,648,5606
458,6,78,5606
459,4,374,5610
459,4,12186,5610
459,4,540,5610
459,4,11092,5610
459,4,1983,5610
459,4,12187,5610
459,4,2841,5610
459,4,2845,5610
459,4,11115,5610
459,4,69,5610
459,4,10444,5610
459,4,3288,5610
462,7,12194,5668
462,7,4175,5668
462,7,939,5668
462,7,437,5668
462,7,3109,5668
462,7,779,5668
462,7,58,5668
462,7,305,5668
462,7,1771,5668
464,26,133,5714
464,26,6487,5714
464,26,3902,5714
466,12,3849,5731
466,12,5639,5731
466,12,4843,5731
466,12,1191,5731
466,12,4521,5731
466,12,4498,5731
471,6,2772,5795
471,6,2806,5795
471,6,3902,5795
471,6,12195,5795
471,6,599,5795
471,6,2243,5795
472,5,560,5802
472,5,996,5802
472,5,12196,5802
472,5,4597,5802
472,5,1034,5802
472,5,6032,5802
472,5,1016,5802
472,5,12197,5802
472,5,1372,5802
472,5,1341,5802
472,5,2414,5802
472,5,215,5802
472,5,12198,5802
472,5,9206,5802
472,5,3254,5802
472,5,1268,5802
473,5,328,5809
473,5,11041,5809
473,5,2102,5809
473,5,8626,5809
473,5,293,5809
473,5,550,5809
473,5,297,5809
474,6,3386,5816
474,6,537,5816
474,6,58,5816
476,4,591,5825
476,4,725,5825
476,4,2426,5825
476,4,595,5825
476,4,12199,5825
476,4,304,5825
476,4,6758,5825
478,4,4330,5845
478,4,2872,5845
478,4,1285,5845
478,4,3101,5845
478,4,5041,5845
478,4,4272,5845
478,4,378,5845
478,4,5258,5845
478,4,210,5845
478,4,91,5845
479,4,6777,5852
479,4,12201,5852
480,4,3403,5864
480,4,3515,5864
480,4,1216,5864
480,4,638,5864
480,4,133,5864
480,4,3429,5864
480,4,2554,5864
480,4,5627,5864
480,4,1707,5864
480,4,8028,5864
480,4,173,5864
480,4,4945,5864
483,20,5639,5899
483,20,2922,5899
484,6,3079,5909
484,6,745,5909
484,6,541,5909
484,6,2102,5909
484,6,8001,5909
484,6,1492,5909
484,6,5487,5909
485,5,11683,5914
485,5,12203,5914
485,5,12204,5914
485,5,5746,5914
485,5,6489,5914
485,5,4906,5914
485,5,12205,5914
485,5,5185,5914
485,5,12206,5914
485,5,4943,5914
488,8,3868,5939
488,8,2959,5939
488,8,5313,5939
488,8,864,5939
488,8,2300,5939
488,8,3786,5939
488,8,4111,5939
488,8,437,5939
488,8,3820,5939
488,8,5221,5939
488,8,211,5939
488,8,6634,5939
488,8,2661,5939
488,8,3443,5939
488,8,554,5939
488,8,540,5939
488,8,3060,5939
488,8,84,5939
488,8,6641,5939
488,8,1141,5939
488,8,58,5939
488,8,1887,5939
488,8,795,5939
489,11,6848,5950
489,11,2831,5950
491,19,144,5976
491,19,2428,5976
491,19,2089,5976
491,19,945,5976
491,19,3520,5976
491,19,1796,5976
491,19,11,5976
491,19,597,5976
491,19,596,5976
491,19,781,5976
491,19,6895,5976
491,19,1002,5976
491,19,5326,5976
491,19,740,5976
491,19,3762,5976
491,19,136,5976
492,4,599,5980
492,4,970,5980
494,8,1383,6010
494,8,173,6010
494,8,1114,6010
497,10,58,6053
498,7,537,6060
498,7,58,6060
499,5,3386,6065
499,5,537,6065
499,5,58,6065
499,5,2719,6065
501,7,537,6078
501,7,58,6078
501,7,1453,6078
502,9,3357,6091
502,9,2424,6091
502,9,1438,6091
502,9,5594,6091
502,9,992,6091
503,5,11260,6096
503,5,1228,6096
503,5,7788,6096
503,5,10715,6096
503,5,3730,6096
503,5,11945,6096
503,5,1514,6096
503,5,7156,6096
504,8,560,6107
504,8,2879,6107
504,8,5179,6107
504,8,200,6107
504,8,5132,6107
504,8,1223,6107
504,8,1040,6107
